Image_filename,IoU,Status
5620020006018.jpg,-1,NO MATCH FOUND!
4019910036569.jpg,-1,NO MATCH FOUND!
4019960055638.jpg,-1,NO MATCH FOUND!
4019990012973.jpg,-1,NO MATCH FOUND!
4020000058135.jpg,-1,NO MATCH FOUND!
4020020038368.jpg,-1,NO MATCH FOUND!
4020030004721.jpg,-1,NO MATCH FOUND!
4020050018542.jpg,-1,NO MATCH FOUND!
4020110032099.jpg,-1,NO MATCH FOUND!
4020130004567.jpg,-1,NO MATCH FOUND!
4020150095594.jpg,-1,NO MATCH FOUND!
4020190154890.jpg,0.11939726240827819,INSUFFICIENT OVERLAP
4020190181789.jpg,-1,NO MATCH FOUND!
4020200043177.jpg,-1,NO MATCH FOUND!
4119980008311.jpg,-1,NO MATCH FOUND!
4120110000160.jpg,0.09129104489144815,INSUFFICIENT OVERLAP
4120120040825.jpg,-1,NO MATCH FOUND!
4120140000430.jpg,-1,NO MATCH FOUND!
4120140006815.jpg,0.8657917737299362,REPEATED MATCH!
4220180000248.jpg,-1,NO MATCH FOUND!
4020090017383.jpg,-1,NO MATCH FOUND!
4020090033811.jpg,-1,NO MATCH FOUND!
4020170098616.jpg,-1,NO MATCH FOUND!
4020180052584.jpg,-1,NO MATCH FOUND!
4020180089980.jpg,0.10605528932688156,INSUFFICIENT OVERLAP
4020180151363.jpg,-1,NO MATCH FOUND!
4120010018015.jpg,-1,NO MATCH FOUND!
4120030004012.jpg,-1,NO MATCH FOUND!
4120050013519.jpg,0.18837299290321718,INSUFFICIENT OVERLAP
4120060017391.jpg,-1,NO MATCH FOUND!
4120070021340.jpg,-1,NO MATCH FOUND!
4120070029801.jpg,-1,NO MATCH FOUND!
4120080027488.jpg,-1,NO MATCH FOUND!
4120100033013.jpg,0.21513537930198742,INSUFFICIENT OVERLAP
4120140034877.jpg,-1,NO MATCH FOUND!
4120160027850.jpg,0.10728896483846481,INSUFFICIENT OVERLAP
4120160034569.jpg,-1,NO MATCH FOUND!
4019870024918.jpg,-1,NO MATCH FOUND!
4019880023548.jpg,-1,NO MATCH FOUND!
4020110070632.jpg,0.5466916167925258,REPEATED MATCH!
4020120049337.jpg,0.08092934387016847,INSUFFICIENT OVERLAP
4020140080203.jpg,0.0949314062841666,INSUFFICIENT OVERLAP
4020190089024.jpg,-1,NO MATCH FOUND!
4120090026335.jpg,-1,NO MATCH FOUND!
4120100023154.jpg,-1,NO MATCH FOUND!
4120150034485.jpg,0.8277815360114044,REPEATED MATCH!
4120160028847.jpg,0.1733574370055123,INSUFFICIENT OVERLAP
4019990040812.jpg,-1,NO MATCH FOUND!
4019990041152.jpg,-1,NO MATCH FOUND!
4020050027387.jpg,-1,NO MATCH FOUND!
4020050057982.jpg,-1,NO MATCH FOUND!
4020090040904.jpg,0.8396978604322316,REPEATED MATCH!
4020110049617.jpg,-1,NO MATCH FOUND!
4020110053837.jpg,-1,NO MATCH FOUND!
4020120022634.jpg,-1,NO MATCH FOUND!
4020160015358.jpg,-1,NO MATCH FOUND!
4020170030648.jpg,0.9709523099246135,REPEATED MATCH!
4020170138903.jpg,-1,NO MATCH FOUND!
4020180066766.jpg,0.44089991153280667,INSUFFICIENT OVERLAP
4020190111344.jpg,0.41908414211909456,INSUFFICIENT OVERLAP
4020190159817.jpg,-1,NO MATCH FOUND!
4020200026343.jpg,-1,NO MATCH FOUND!
4020200033119.jpg,-1,NO MATCH FOUND!
4119900000558.jpg,-1,NO MATCH FOUND!
4120100010277.jpg,0.898485509681455,REPEATED MATCH!
4120100015134.jpg,-1,NO MATCH FOUND!
4120110037291.jpg,-1,NO MATCH FOUND!
4120150023901.jpg,-1,NO MATCH FOUND!
4120160030532.jpg,-1,NO MATCH FOUND!
4019880013709.jpg,-1,NO MATCH FOUND!
4020010028579.jpg,-1,NO MATCH FOUND!
4020050034866.jpg,-1,NO MATCH FOUND!
4020100008452.jpg,-1,NO MATCH FOUND!
4020140017525.jpg,-1,NO MATCH FOUND!
4020160010553.jpg,-1,NO MATCH FOUND!
4020170026317.jpg,-1,NO MATCH FOUND!
4020190094921.jpg,-1,NO MATCH FOUND!
4020190152820.jpg,0.34836011397143546,INSUFFICIENT OVERLAP
4120060027613.jpg,-1,NO MATCH FOUND!
4120150000769.jpg,0.8058245801909965,REPEATED MATCH!
4019950001768.jpg,-1,NO MATCH FOUND!
4020060014446.jpg,-1,NO MATCH FOUND!
4020070020061.jpg,-1,NO MATCH FOUND!
4020070057188.jpg,-1,NO MATCH FOUND!
4020100028442.jpg,-1,NO MATCH FOUND!
4020110072408.jpg,-1,NO MATCH FOUND!
4020120019084.jpg,-1,NO MATCH FOUND!
4020160063643.jpg,0.5989296877662118,REPEATED MATCH!
4020170033956.jpg,-1,NO MATCH FOUND!
4020190195694.jpg,-1,NO MATCH FOUND!
4020200042500.jpg,-1,NO MATCH FOUND!
4120130038170.jpg,0.8578194380558419,REPEATED MATCH!
4120140020001.jpg,0.09815867957336452,INSUFFICIENT OVERLAP
4120140037028.jpg,-1,NO MATCH FOUND!
4120150002489.jpg,0.8175735970418534,REPEATED MATCH!
4019890031403.jpg,-1,NO MATCH FOUND!
4020150014987.jpg,0.7481750978828539,REPEATED MATCH!
4020190139769.jpg,-1,NO MATCH FOUND!
4120100008866.jpg,0.7089468180722484,REPEATED MATCH!
4120100010007.jpg,-1,NO MATCH FOUND!
4120110013792.jpg,-1,NO MATCH FOUND!
4120130035302.jpg,-1,NO MATCH FOUND!
4120150046943.jpg,-1,NO MATCH FOUND!
1486536.jpg,-1,NO MATCH FOUND!
4020160003972.jpg,-1,NO MATCH FOUND!
4020160088128.jpg,-1,NO MATCH FOUND!
4020160104976.jpg,-1,NO MATCH FOUND!
4020170066356.jpg,0.21049929334952316,INSUFFICIENT OVERLAP
4020180081914.jpg,-1,NO MATCH FOUND!
4020180115539.jpg,-1,NO MATCH FOUND!
4120040011979.jpg,0.17139775340520524,INSUFFICIENT OVERLAP
4120070031932.jpg,-1,NO MATCH FOUND!
4120110012302.jpg,-1,NO MATCH FOUND!
4120110026458.jpg,-1,NO MATCH FOUND!
4120130004041.jpg,0.10188550939645612,INSUFFICIENT OVERLAP
4120150008751.jpg,-1,NO MATCH FOUND!
4019920035246.jpg,-1,NO MATCH FOUND!
4019960052748.jpg,-1,NO MATCH FOUND!
4020090053952.jpg,-1,NO MATCH FOUND!
4020140037906.jpg,-1,NO MATCH FOUND!
4020180151583.jpg,-1,NO MATCH FOUND!
4020190065928.jpg,-1,NO MATCH FOUND!
4020190140299.jpg,-1,NO MATCH FOUND!
4020190185566.jpg,-1,NO MATCH FOUND!
4120080006118.jpg,-1,NO MATCH FOUND!
4120110030353.jpg,0.5908590055782069,REPEATED MATCH!
4120110030354.jpg,0.5692560173137747,REPEATED MATCH!
5020050006917.jpg,-1,NO MATCH FOUND!
4019830011735.jpg,-1,NO MATCH FOUND!
4019860024160.jpg,-1,NO MATCH FOUND!
4020080048913.jpg,0.5263706736486411,REPEATED MATCH!
4020110071054.jpg,0.47355189996228864,INSUFFICIENT OVERLAP
4020140037614.jpg,-1,NO MATCH FOUND!
4020170092566.jpg,-1,NO MATCH FOUND!
4020170159884.jpg,0.8232569917024035,REPEATED MATCH!
4020180136767.jpg,-1,NO MATCH FOUND!
4020190032176.jpg,-1,NO MATCH FOUND!
4020190131390.jpg,0.1048812259846774,INSUFFICIENT OVERLAP
4020200042085.jpg,-1,NO MATCH FOUND!
4119960006172.jpg,-1,NO MATCH FOUND!
4119980004951.jpg,-1,NO MATCH FOUND!
4120060032063.jpg,-1,NO MATCH FOUND!
4120140045899.jpg,-1,NO MATCH FOUND!
4020000018776.jpg,-1,NO MATCH FOUND!
4020080002163.jpg,0.7467685458917972,REPEATED MATCH!
4020080054359.jpg,-1,NO MATCH FOUND!
4020090029498.jpg,-1,NO MATCH FOUND!
4020100014470.jpg,0.9522151442803611,REPEATED MATCH!
4020120027044.jpg,-1,NO MATCH FOUND!
4020160012633.jpg,-1,NO MATCH FOUND!
4020170084294.jpg,-1,NO MATCH FOUND!
4020170088978.jpg,-1,NO MATCH FOUND!
4020180029600.jpg,-1,NO MATCH FOUND!
4020180034885.jpg,0.3196756799720718,INSUFFICIENT OVERLAP
4020190012723.jpg,-1,NO MATCH FOUND!
4120060022759.jpg,-1,NO MATCH FOUND!
4120070004652.jpg,-1,NO MATCH FOUND!
4120100005842.jpg,-1,NO MATCH FOUND!
4120120018528.jpg,-1,NO MATCH FOUND!
4120140011191.jpg,0.37954583787584284,INSUFFICIENT OVERLAP
4120140014796.jpg,-1,NO MATCH FOUND!
4120140033895.jpg,-1,NO MATCH FOUND!
4120150019853.jpg,-1,NO MATCH FOUND!
4120150019855.jpg,-1,NO MATCH FOUND!
4120160002201.jpg,-1,NO MATCH FOUND!
1316427.jpg,-1,NO MATCH FOUND!
4020040000048.jpg,-1,NO MATCH FOUND!
4020100022032.jpg,-1,NO MATCH FOUND!
4020110002521.jpg,-1,NO MATCH FOUND!
4020140044206.jpg,0.6883325054397357,REPEATED MATCH!
4020160019340.jpg,-1,NO MATCH FOUND!
4020200031562.jpg,-1,NO MATCH FOUND!
4120080032563.jpg,0.17733203692380128,INSUFFICIENT OVERLAP
4120140018300.jpg,-1,NO MATCH FOUND!
4120150037816.jpg,-1,NO MATCH FOUND!
4019920009202.jpg,-1,NO MATCH FOUND!
4020070055693.jpg,-1,NO MATCH FOUND!
4020120028936.jpg,-1,NO MATCH FOUND!
4020120038019.jpg,-1,NO MATCH FOUND!
4020130002676.jpg,0.10752222928668072,INSUFFICIENT OVERLAP
4020150067065.jpg,-1,NO MATCH FOUND!
4020170007338.jpg,-1,NO MATCH FOUND!
4020170109499.jpg,-1,NO MATCH FOUND!
4020180041736.jpg,0.5498506554364659,REPEATED MATCH!
4020180041741.jpg,0.5333564489071768,REPEATED MATCH!
4020180123660.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120110015025.jpg,-1,NO MATCH FOUND!
4120130049981.jpg,-1,NO MATCH FOUND!
4120150038216.jpg,-1,NO MATCH FOUND!
4120150044716.jpg,-1,NO MATCH FOUND!
4019760001943.jpg,-1,NO MATCH FOUND!
4019960014179.jpg,-1,NO MATCH FOUND!
4019990024111.jpg,-1,NO MATCH FOUND!
4020070014520.jpg,-1,NO MATCH FOUND!
4020120065604.jpg,0.902064327598657,REPEATED MATCH!
4020130020205.jpg,-1,NO MATCH FOUND!
4020140056289.jpg,-1,NO MATCH FOUND!
4020160016168.jpg,-1,NO MATCH FOUND!
4020170002721.jpg,-1,NO MATCH FOUND!
4020180011213.jpg,-1,NO MATCH FOUND!
4020190013005.jpg,-1,NO MATCH FOUND!
4020190024965.jpg,0.19022431111070637,INSUFFICIENT OVERLAP
4020190078012.jpg,-1,NO MATCH FOUND!
4020200069279.jpg,-1,NO MATCH FOUND!
4120080028997.jpg,-1,NO MATCH FOUND!
4120090009267.jpg,-1,NO MATCH FOUND!
4120130007915.jpg,-1,NO MATCH FOUND!
4120130024341.jpg,-1,NO MATCH FOUND!
4520010001708.jpg,-1,NO MATCH FOUND!
4020020039698.jpg,-1,NO MATCH FOUND!
4020040057440.jpg,-1,NO MATCH FOUND!
4020090037128.jpg,-1,NO MATCH FOUND!
4020090046974.jpg,0.8169893793595229,REPEATED MATCH!
4020130025071.jpg,-1,NO MATCH FOUND!
4020130043077.jpg,0.7235948989542325,REPEATED MATCH!
4020160077889.jpg,-1,NO MATCH FOUND!
4020160099420.jpg,-1,NO MATCH FOUND!
4020170044326.jpg,-1,NO MATCH FOUND!
4020170149898.jpg,-1,NO MATCH FOUND!
4020180136455.jpg,-1,NO MATCH FOUND!
4020190032988.jpg,-1,NO MATCH FOUND!
4020190143171.jpg,-1,NO MATCH FOUND!
4120080019399.jpg,-1,NO MATCH FOUND!
4120130015213.jpg,-1,NO MATCH FOUND!
4120130021154.jpg,-1,NO MATCH FOUND!
4120130047879.jpg,-1,NO MATCH FOUND!
4020140026960.jpg,0.9169438229463246,REPEATED MATCH!
4020160027430.jpg,-1,NO MATCH FOUND!
4020170153684.jpg,-1,NO MATCH FOUND!
4020180023278.jpg,-1,NO MATCH FOUND!
4020180070530.jpg,-1,NO MATCH FOUND!
4020180078497.jpg,-1,NO MATCH FOUND!
4120130027052.jpg,0.14921358123258557,INSUFFICIENT OVERLAP
4120140001245.jpg,-1,NO MATCH FOUND!
4120140011399.jpg,-1,NO MATCH FOUND!
4120140011401.jpg,-1,NO MATCH FOUND!
4120150012417.jpg,-1,NO MATCH FOUND!
4520070000586.jpg,-1,NO MATCH FOUND!
4020010047450.jpg,-1,NO MATCH FOUND!
4020120069502.jpg,0.5201605167267769,REPEATED MATCH!
4020130084044.jpg,-1,NO MATCH FOUND!
4020160035578.jpg,0.7334925609094014,REPEATED MATCH!
4020170046498.jpg,-1,NO MATCH FOUND!
4020180035678.jpg,-1,NO MATCH FOUND!
4020190158008.jpg,0.9040549444144956,REPEATED MATCH!
4120110001455.jpg,0.8607431900787677,REPEATED MATCH!
4120130000549.jpg,-1,NO MATCH FOUND!
4120140023974.jpg,-1,NO MATCH FOUND!
4120150053816.jpg,-1,NO MATCH FOUND!
4520130005930.jpg,-1,NO MATCH FOUND!
4019980009133.jpg,-1,NO MATCH FOUND!
4020050011723.jpg,-1,NO MATCH FOUND!
4020080049407.jpg,-1,NO MATCH FOUND!
4020100041379.jpg,0.4679474743317775,INSUFFICIENT OVERLAP
4020150085122.jpg,-1,NO MATCH FOUND!
4020160013225.jpg,-1,NO MATCH FOUND!
4020160093860.jpg,0.6556464241129851,REPEATED MATCH!
4020170053500.jpg,-1,NO MATCH FOUND!
4020180029278.jpg,-1,NO MATCH FOUND!
4020190135337.jpg,-1,NO MATCH FOUND!
4020190160477.jpg,-1,NO MATCH FOUND!
4020190203492.jpg,-1,NO MATCH FOUND!
4119960000936.jpg,-1,NO MATCH FOUND!
4120090012162.jpg,-1,NO MATCH FOUND!
4120140044502.jpg,-1,NO MATCH FOUND!
4520150010119.jpg,0.6763619842548486,REPEATED MATCH!
7020200000766.jpg,-1,NO MATCH FOUND!
7520160000034.jpg,-1,NO MATCH FOUND!
4019850017820.jpg,-1,NO MATCH FOUND!
4019870004832.jpg,-1,NO MATCH FOUND!
4020070055593.jpg,0.7267923755303008,REPEATED MATCH!
4020170140613.jpg,-1,NO MATCH FOUND!
4020180051058.jpg,-1,NO MATCH FOUND!
4020180063599.jpg,-1,NO MATCH FOUND!
4020180103747.jpg,-1,NO MATCH FOUND!
4020190021601.jpg,-1,NO MATCH FOUND!
4020190057278.jpg,-1,NO MATCH FOUND!
4020190186029.jpg,0.8704762639356683,REPEATED MATCH!
4120060024624.jpg,-1,NO MATCH FOUND!
4120080031633.jpg,-1,NO MATCH FOUND!
4120090030599.jpg,0.8473676784599693,REPEATED MATCH!
4120100006073.jpg,-1,NO MATCH FOUND!
4120120002228.jpg,-1,NO MATCH FOUND!
4120140044502.jpg,-1,NO MATCH FOUND!
4220130000024.jpg,-1,NO MATCH FOUND!
4520150000523.jpg,-1,NO MATCH FOUND!
5019980001923.jpg,-1,NO MATCH FOUND!
5019980002886.jpg,-1,NO MATCH FOUND!
4019940047421.jpg,-1,NO MATCH FOUND!
4020020038368.jpg,-1,NO MATCH FOUND!
4020030017112.jpg,-1,NO MATCH FOUND!
4020180087850.jpg,-1,NO MATCH FOUND!
4020190008354.jpg,-1,NO MATCH FOUND!
4120020009578.jpg,-1,NO MATCH FOUND!
4120030019989.jpg,-1,NO MATCH FOUND!
4120070028630.jpg,-1,NO MATCH FOUND!
4120110040937.jpg,-1,NO MATCH FOUND!
4520080000771.jpg,-1,NO MATCH FOUND!
5620060003638.jpg,-1,NO MATCH FOUND!
4020040038838.jpg,-1,NO MATCH FOUND!
4020070061955.jpg,-1,NO MATCH FOUND!
4020090061975.jpg,-1,NO MATCH FOUND!
4020160012274.jpg,0.548311089754377,REPEATED MATCH!
4020170080899.jpg,-1,NO MATCH FOUND!
4020180004226.jpg,-1,NO MATCH FOUND!
4020180016117.jpg,-1,NO MATCH FOUND!
4020180101335.jpg,-1,NO MATCH FOUND!
4020190020672.jpg,-1,NO MATCH FOUND!
4120070031595.jpg,-1,NO MATCH FOUND!
4120080001369.jpg,0.8680569257999587,REPEATED MATCH!
4020060030978.jpg,-1,NO MATCH FOUND!
4020070049014.jpg,-1,NO MATCH FOUND!
4020110060179.jpg,-1,NO MATCH FOUND!
4020120049578.jpg,-1,NO MATCH FOUND!
4020150020672.jpg,-1,NO MATCH FOUND!
4020160078305.jpg,-1,NO MATCH FOUND!
4020190078177.jpg,-1,NO MATCH FOUND!
4020190164421.jpg,0.12947721918103,INSUFFICIENT OVERLAP
4020200003023.jpg,-1,NO MATCH FOUND!
4120050016654.jpg,-1,NO MATCH FOUND!
4520140006212.jpg,-1,NO MATCH FOUND!
4019990034498.jpg,-1,NO MATCH FOUND!
4020080024447.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4020130047303.jpg,-1,NO MATCH FOUND!
4020140047653.jpg,-1,NO MATCH FOUND!
4020150021433.jpg,-1,NO MATCH FOUND!
4020160001066.jpg,-1,NO MATCH FOUND!
4020160101372.jpg,-1,NO MATCH FOUND!
4020170154721.jpg,-1,NO MATCH FOUND!
4020180017629.jpg,-1,NO MATCH FOUND!
4020180018980.jpg,-1,NO MATCH FOUND!
4020180063761.jpg,-1,NO MATCH FOUND!
4020190024041.jpg,-1,NO MATCH FOUND!
4020190024044.jpg,-1,NO MATCH FOUND!
4020190075502.jpg,-1,NO MATCH FOUND!
4020190076890.jpg,-1,NO MATCH FOUND!
4119940000632.jpg,-1,NO MATCH FOUND!
4120120033728.jpg,-1,NO MATCH FOUND!
4120150023301.jpg,-1,NO MATCH FOUND!
4120150061143.jpg,-1,NO MATCH FOUND!
4520090001613.jpg,-1,NO MATCH FOUND!
4520100001602.jpg,-1,NO MATCH FOUND!
1040044.jpg,-1,NO MATCH FOUND!
1481534.jpg,-1,NO MATCH FOUND!
4019830001188.jpg,-1,NO MATCH FOUND!
4020000054001.jpg,-1,NO MATCH FOUND!
4020120029586.jpg,-1,NO MATCH FOUND!
4020170021746.jpg,-1,NO MATCH FOUND!
4020170026049.jpg,-1,NO MATCH FOUND!
4020180002810.jpg,-1,NO MATCH FOUND!
4020190022135.jpg,-1,NO MATCH FOUND!
4020200053663.jpg,-1,NO MATCH FOUND!
4120020023971.jpg,-1,NO MATCH FOUND!
4120100003721.jpg,-1,NO MATCH FOUND!
4120130002226.jpg,-1,NO MATCH FOUND!
4120140044502.jpg,-1,NO MATCH FOUND!
4220140000537.jpg,0.8431760745102977,REPEATED MATCH!
4520060000317.jpg,-1,NO MATCH FOUND!
4020090030674.jpg,-1,NO MATCH FOUND!
4020100050631.jpg,-1,NO MATCH FOUND!
4020120002029.jpg,-1,NO MATCH FOUND!
4020140009117.jpg,-1,NO MATCH FOUND!
4020150059187.jpg,-1,NO MATCH FOUND!
4020170090954.jpg,-1,NO MATCH FOUND!
4020180137131.jpg,-1,NO MATCH FOUND!
4020180137132.jpg,-1,NO MATCH FOUND!
4020180137134.jpg,-1,NO MATCH FOUND!
4020190072211.jpg,-1,NO MATCH FOUND!
4020190075292.jpg,-1,NO MATCH FOUND!
4020190106593.jpg,0.5620403046620921,REPEATED MATCH!
4120010021000.jpg,-1,NO MATCH FOUND!
4120030014791.jpg,-1,NO MATCH FOUND!
4120070002849.jpg,-1,NO MATCH FOUND!
4120080009081.jpg,-1,NO MATCH FOUND!
4120110035634.jpg,-1,NO MATCH FOUND!
4120140003638.jpg,-1,NO MATCH FOUND!
4120150033788.jpg,-1,NO MATCH FOUND!
4520030003733.jpg,-1,NO MATCH FOUND!
4520040001907.jpg,-1,NO MATCH FOUND!
1473134.jpg,-1,NO MATCH FOUND!
1520716.jpg,-1,NO MATCH FOUND!
4019780002070.jpg,-1,NO MATCH FOUND!
4019850013969.jpg,-1,NO MATCH FOUND!
4020180067572.jpg,-1,NO MATCH FOUND!
4020180107821.jpg,-1,NO MATCH FOUND!
4020190036699.jpg,-1,NO MATCH FOUND!
4020190145291.jpg,-1,NO MATCH FOUND!
4020190177175.jpg,-1,NO MATCH FOUND!
4120060012309.jpg,-1,NO MATCH FOUND!
4120100002737.jpg,0.6724994862671476,REPEATED MATCH!
4120120000527.jpg,-1,NO MATCH FOUND!
4120130042419.jpg,-1,NO MATCH FOUND!
4120140032093.jpg,0.07279373608509546,INSUFFICIENT OVERLAP
4120150047464.jpg,-1,NO MATCH FOUND!
4120160005898.jpg,-1,NO MATCH FOUND!
4520050004493.jpg,-1,NO MATCH FOUND!
4019810008722.jpg,-1,NO MATCH FOUND!
4019990016701.jpg,-1,NO MATCH FOUND!
4020020042247.jpg,-1,NO MATCH FOUND!
4020070036686.jpg,-1,NO MATCH FOUND!
4020080031780.jpg,-1,NO MATCH FOUND!
4020090063524.jpg,0.6612992890203927,REPEATED MATCH!
4020130042378.jpg,-1,NO MATCH FOUND!
4020140027008.jpg,0.963941951473697,REPEATED MATCH!
4020170149992.jpg,-1,NO MATCH FOUND!
4120070018652.jpg,-1,NO MATCH FOUND!
4120110006862.jpg,-1,NO MATCH FOUND!
4120150046943.jpg,-1,NO MATCH FOUND!
4520060004475.jpg,-1,NO MATCH FOUND!
4520150010207.jpg,-1,NO MATCH FOUND!
4020130078852.jpg,-1,NO MATCH FOUND!
4020140072100.jpg,-1,NO MATCH FOUND!
4020160013101.jpg,-1,NO MATCH FOUND!
4020170077495.jpg,-1,NO MATCH FOUND!
4020180121286.jpg,-1,NO MATCH FOUND!
4020190202981.jpg,-1,NO MATCH FOUND!
4120040021520.jpg,0.7952653505678546,REPEATED MATCH!
4120060003633.jpg,-1,NO MATCH FOUND!
4120080011795.jpg,-1,NO MATCH FOUND!
4120110005164.jpg,-1,NO MATCH FOUND!
4120140027443.jpg,-1,NO MATCH FOUND!
4020130022605.jpg,-1,NO MATCH FOUND!
4020150042593.jpg,-1,NO MATCH FOUND!
4020160049115.jpg,-1,NO MATCH FOUND!
4020180083309.jpg,-1,NO MATCH FOUND!
4020190027408.jpg,0.5586372697519202,REPEATED MATCH!
4020190064944.jpg,-1,NO MATCH FOUND!
4020190080452.jpg,-1,NO MATCH FOUND!
4020190107892.jpg,-1,NO MATCH FOUND!
4119940007007.jpg,-1,NO MATCH FOUND!
4120010013148.jpg,-1,NO MATCH FOUND!
4120030013440.jpg,-1,NO MATCH FOUND!
4120110024250.jpg,0.45495864333935604,INSUFFICIENT OVERLAP
4520150011333.jpg,0.7117103442430655,REPEATED MATCH!
979343.jpg,-1,NO MATCH FOUND!
1285712.jpg,-1,NO MATCH FOUND!
1335217.jpg,-1,NO MATCH FOUND!
4020050041132.jpg,-1,NO MATCH FOUND!
4020050041140.jpg,-1,NO MATCH FOUND!
4020050041157.jpg,-1,NO MATCH FOUND!
4020050041176.jpg,-1,NO MATCH FOUND!
4020050041178.jpg,-1,NO MATCH FOUND!
4020070058245.jpg,-1,NO MATCH FOUND!
4020090043528.jpg,-1,NO MATCH FOUND!
4020130073010.jpg,-1,NO MATCH FOUND!
4020150047654.jpg,0.7825370072129186,REPEATED MATCH!
4020150073675.jpg,-1,NO MATCH FOUND!
4020160069395.jpg,0.1395819044678057,INSUFFICIENT OVERLAP
4020170029256.jpg,-1,NO MATCH FOUND!
4020170066921.jpg,-1,NO MATCH FOUND!
4020170125144.jpg,0.518060909119516,REPEATED MATCH!
4120050020344.jpg,-1,NO MATCH FOUND!
4120050020345.jpg,-1,NO MATCH FOUND!
4120050020347.jpg,-1,NO MATCH FOUND!
4120050020353.jpg,-1,NO MATCH FOUND!
4120050020355.jpg,-1,NO MATCH FOUND!
4120160015492.jpg,0.5440320909656807,REPEATED MATCH!
4019950011236.jpg,-1,NO MATCH FOUND!
4019950011237.jpg,-1,NO MATCH FOUND!
4020170097755.jpg,0.7389539193857234,REPEATED MATCH!
4020180045190.jpg,0.08436762594164023,INSUFFICIENT OVERLAP
4020180176937.jpg,-1,NO MATCH FOUND!
4020200015156.jpg,0.7330258249041237,REPEATED MATCH!
4020200015157.jpg,0.7890310726615849,REPEATED MATCH!
4120110004823.jpg,-1,NO MATCH FOUND!
4120110030992.jpg,-1,NO MATCH FOUND!
4120120003998.jpg,-1,NO MATCH FOUND!
4120150005556.jpg,0.2563962709379034,INSUFFICIENT OVERLAP
4120160030492.jpg,-1,NO MATCH FOUND!
4520110004777.jpg,-1,NO MATCH FOUND!
4520150011256.jpg,0.7430233226639864,REPEATED MATCH!
4019980001728.jpg,-1,NO MATCH FOUND!
4020090015527.jpg,-1,NO MATCH FOUND!
4020140012652.jpg,0.35782115680923443,INSUFFICIENT OVERLAP
4020160091790.jpg,-1,NO MATCH FOUND!
4020170088606.jpg,0.7443803423287988,REPEATED MATCH!
4020170098389.jpg,-1,NO MATCH FOUND!
4020170160955.jpg,-1,NO MATCH FOUND!
4020190010631.jpg,-1,NO MATCH FOUND!
4020200049757.jpg,-1,NO MATCH FOUND!
4020200057904.jpg,-1,NO MATCH FOUND!
4020200057905.jpg,-1,NO MATCH FOUND!
4120030010425.jpg,-1,NO MATCH FOUND!
4120040018655.jpg,-1,NO MATCH FOUND!
4120150055318.jpg,-1,NO MATCH FOUND!
4120160003325.jpg,-1,NO MATCH FOUND!
4520100005155.jpg,-1,NO MATCH FOUND!
4019880025994.jpg,-1,NO MATCH FOUND!
4019970005299.jpg,-1,NO MATCH FOUND!
4020010046400.jpg,-1,NO MATCH FOUND!
4020010046402.jpg,-1,NO MATCH FOUND!
4020030004107.jpg,-1,NO MATCH FOUND!
4020090048950.jpg,0.8576424620700485,REPEATED MATCH!
4020100038109.jpg,-1,NO MATCH FOUND!
4020100053526.jpg,-1,NO MATCH FOUND!
4020130015154.jpg,-1,NO MATCH FOUND!
4020140060937.jpg,-1,NO MATCH FOUND!
4020170009666.jpg,-1,NO MATCH FOUND!
4020180123174.jpg,-1,NO MATCH FOUND!
4020190091240.jpg,-1,NO MATCH FOUND!
4020190185779.jpg,-1,NO MATCH FOUND!
4020200010010.jpg,0.6423208978527605,REPEATED MATCH!
4120100006316.jpg,0.098368144012318,INSUFFICIENT OVERLAP
4120120027758.jpg,-1,NO MATCH FOUND!
4120150043515.jpg,-1,NO MATCH FOUND!
1268857.jpg,-1,NO MATCH FOUND!
4020040000048.jpg,-1,NO MATCH FOUND!
4020090022666.jpg,-1,NO MATCH FOUND!
4020090030674.jpg,-1,NO MATCH FOUND!
4020130016134.jpg,-1,NO MATCH FOUND!
4020160090026.jpg,-1,NO MATCH FOUND!
4020170036376.jpg,-1,NO MATCH FOUND!
4020170064866.jpg,-1,NO MATCH FOUND!
4020170064916.jpg,-1,NO MATCH FOUND!
4020200001627.jpg,-1,NO MATCH FOUND!
4120030004196.jpg,-1,NO MATCH FOUND!
4020060014446.jpg,-1,NO MATCH FOUND!
4020090039979.jpg,-1,NO MATCH FOUND!
4020120000255.jpg,-1,NO MATCH FOUND!
4020130055934.jpg,-1,NO MATCH FOUND!
4020160058028.jpg,0.6115365086226617,REPEATED MATCH!
4020190024130.jpg,-1,NO MATCH FOUND!
4020190189024.jpg,-1,NO MATCH FOUND!
4020200003806.jpg,-1,NO MATCH FOUND!
4119990001499.jpg,0.5880278185733799,REPEATED MATCH!
4120060024933.jpg,-1,NO MATCH FOUND!
4120080010950.jpg,-1,NO MATCH FOUND!
4120110017341.jpg,-1,NO MATCH FOUND!
4120110038583.jpg,-1,NO MATCH FOUND!
4120140050997.jpg,0.0749648076773255,INSUFFICIENT OVERLAP
4520130003581.jpg,-1,NO MATCH FOUND!
4020090060585.jpg,-1,NO MATCH FOUND!
4020120012499.jpg,-1,NO MATCH FOUND!
