Image_filename,IoU,Status
4120030022621.jpg,0.7354426403745741,REPEATED MATCH!
4120050026269.jpg,-1,NO MATCH FOUND!
4120080019457.jpg,-1,NO MATCH FOUND!
4120110036357.jpg,0.708097916550968,REPEATED MATCH!
4120130049927.jpg,-1,NO MATCH FOUND!
4019800007285.jpg,0.35433736635724006,INSUFFICIENT OVERLAP
4020010033287.jpg,-1,NO MATCH FOUND!
4020050029717.jpg,-1,NO MATCH FOUND!
4020070033416.jpg,-1,NO MATCH FOUND!
4020100026664.jpg,-1,NO MATCH FOUND!
4020120020169.jpg,-1,NO MATCH FOUND!
4020130033845.jpg,-1,NO MATCH FOUND!
4020130033849.jpg,-1,NO MATCH FOUND!
4020150047654.jpg,-1,NO MATCH FOUND!
4020190012309.jpg,0.7038377256003496,REPEATED MATCH!
4119990011398.jpg,0.09271720107950839,INSUFFICIENT OVERLAP
4120000009945.jpg,-1,NO MATCH FOUND!
4120020004349.jpg,-1,NO MATCH FOUND!
4120100000967.jpg,-1,NO MATCH FOUND!
4120130042040.jpg,-1,NO MATCH FOUND!
4120150035441.jpg,-1,NO MATCH FOUND!
4120150045692.jpg,-1,NO MATCH FOUND!
4120160036333.jpg,-1,NO MATCH FOUND!
4019750005649.jpg,0.08338943183975328,INSUFFICIENT OVERLAP
4019760001943.jpg,-1,NO MATCH FOUND!
4019780009900.jpg,0.32924235693642173,INSUFFICIENT OVERLAP
4020000008512.jpg,-1,NO MATCH FOUND!
4020030021798.jpg,-1,NO MATCH FOUND!
4020070037216.jpg,-1,NO MATCH FOUND!
4020100012791.jpg,-1,NO MATCH FOUND!
4020100055245.jpg,0.6622391049171114,REPEATED MATCH!
4020110043570.jpg,-1,NO MATCH FOUND!
4020120009555.jpg,0.041177140943949794,INSUFFICIENT OVERLAP
4020150006818.jpg,-1,NO MATCH FOUND!
4020150058533.jpg,-1,NO MATCH FOUND!
4020150079849.jpg,-1,NO MATCH FOUND!
4020160118290.jpg,-1,NO MATCH FOUND!
4020170020876.jpg,-1,NO MATCH FOUND!
4020170041236.jpg,-1,NO MATCH FOUND!
4020170044710.jpg,-1,NO MATCH FOUND!
4020180070226.jpg,-1,NO MATCH FOUND!
4020180085428.jpg,-1,NO MATCH FOUND!
4020190036572.jpg,-1,NO MATCH FOUND!
4020190124660.jpg,0.8399913484591452,REPEATED MATCH!
4020200020158.jpg,-1,NO MATCH FOUND!
4120000027744.jpg,-1,NO MATCH FOUND!
4120000029663.jpg,-1,NO MATCH FOUND!
4120100006052.jpg,-1,NO MATCH FOUND!
4120100006054.jpg,-1,NO MATCH FOUND!
4120100016571.jpg,0.8801325209498845,REPEATED MATCH!
4120130001064.jpg,-1,NO MATCH FOUND!
4120130028859.jpg,-1,NO MATCH FOUND!
4520110003559.jpg,-1,NO MATCH FOUND!
4019750005412.jpg,0.3958525437381752,INSUFFICIENT OVERLAP
4019800008425.jpg,0.11079793364641338,INSUFFICIENT OVERLAP
4020090063524.jpg,-1,NO MATCH FOUND!
4020120063310.jpg,-1,NO MATCH FOUND!
4020150005303.jpg,-1,NO MATCH FOUND!
4020160108626.jpg,-1,NO MATCH FOUND!
4020170158459.jpg,-1,NO MATCH FOUND!
4020200060155.jpg,-1,NO MATCH FOUND!
4120060031769.jpg,-1,NO MATCH FOUND!
4120100012456.jpg,-1,NO MATCH FOUND!
4120120029953.jpg,-1,NO MATCH FOUND!
4120130038924.jpg,-1,NO MATCH FOUND!
4120130046375.jpg,-1,NO MATCH FOUND!
4120140004550.jpg,0.5080468908880419,REPEATED MATCH!
4220040000346.jpg,-1,NO MATCH FOUND!
4520110000205.jpg,-1,NO MATCH FOUND!
4520140010396.jpg,-1,NO MATCH FOUND!
1286195.jpg,-1,NO MATCH FOUND!
1525359.jpg,-1,NO MATCH FOUND!
4019700000018.jpg,0.32114289322934414,INSUFFICIENT OVERLAP
4019800007285.jpg,0.4971032635477366,INSUFFICIENT OVERLAP
4019970007789.jpg,-1,NO MATCH FOUND!
4020040050606.jpg,-1,NO MATCH FOUND!
4020040050688.jpg,-1,NO MATCH FOUND!
4020050010763.jpg,-1,NO MATCH FOUND!
4020050052683.jpg,0.38113505440150613,INSUFFICIENT OVERLAP
4020090020532.jpg,-1,NO MATCH FOUND!
4020120001313.jpg,-1,NO MATCH FOUND!
4020130025988.jpg,-1,NO MATCH FOUND!
4020130079341.jpg,-1,NO MATCH FOUND!
4020160013101.jpg,-1,NO MATCH FOUND!
4020170099655.jpg,-1,NO MATCH FOUND!
4120040018394.jpg,-1,NO MATCH FOUND!
4120080014341.jpg,-1,NO MATCH FOUND!
4120080014343.jpg,-1,NO MATCH FOUND!
4120080017516.jpg,-1,NO MATCH FOUND!
4120080017518.jpg,-1,NO MATCH FOUND!
4120100021067.jpg,0.4309215444571648,INSUFFICIENT OVERLAP
4120130026589.jpg,-1,NO MATCH FOUND!
4120150008621.jpg,-1,NO MATCH FOUND!
4520150001660.jpg,-1,NO MATCH FOUND!
4019790000481.jpg,0.1095026124563759,INSUFFICIENT OVERLAP
4019800001655.jpg,-1,NO MATCH FOUND!
4019890011554.jpg,-1,NO MATCH FOUND!
4019960032205.jpg,0.6286292381763628,REPEATED MATCH!
4020060059449.jpg,0.3018924649423453,INSUFFICIENT OVERLAP
4020070021811.jpg,-1,NO MATCH FOUND!
4020120049083.jpg,-1,NO MATCH FOUND!
4020140003564.jpg,-1,NO MATCH FOUND!
4020160107707.jpg,-1,NO MATCH FOUND!
4020170046992.jpg,0.8951512172926853,REPEATED MATCH!
4020170066921.jpg,-1,NO MATCH FOUND!
4020180042291.jpg,-1,NO MATCH FOUND!
4020180084982.jpg,0.6351247652489334,REPEATED MATCH!
4020190007932.jpg,-1,NO MATCH FOUND!
4020190056678.jpg,-1,NO MATCH FOUND!
4119930002710.jpg,0.012347051100025822,INSUFFICIENT OVERLAP
4119990011398.jpg,0.23187515910621687,INSUFFICIENT OVERLAP
4120030023028.jpg,-1,NO MATCH FOUND!
4120080003409.jpg,-1,NO MATCH FOUND!
4120110019537.jpg,-1,NO MATCH FOUND!
4120130048357.jpg,-1,NO MATCH FOUND!
4120160014161.jpg,-1,NO MATCH FOUND!
4120160030504.jpg,-1,NO MATCH FOUND!
4019780009571.jpg,-1,NO MATCH FOUND!
4019910012691.jpg,-1,NO MATCH FOUND!
4019990022175.jpg,-1,NO MATCH FOUND!
4020040046957.jpg,-1,NO MATCH FOUND!
4020110034353.jpg,0.3582654562510538,INSUFFICIENT OVERLAP
4020150045113.jpg,-1,NO MATCH FOUND!
4020190051821.jpg,-1,NO MATCH FOUND!
4020190073146.jpg,0.6158007652276809,REPEATED MATCH!
4020190138646.jpg,-1,NO MATCH FOUND!
4119930002710.jpg,0.033019510857563196,INSUFFICIENT OVERLAP
4120090021240.jpg,-1,NO MATCH FOUND!
4120130028548.jpg,-1,NO MATCH FOUND!
4120130031730.jpg,-1,NO MATCH FOUND!
4019870007965.jpg,-1,NO MATCH FOUND!
4020110069907.jpg,-1,NO MATCH FOUND!
4020120001313.jpg,-1,NO MATCH FOUND!
4020170020655.jpg,-1,NO MATCH FOUND!
4020170036518.jpg,-1,NO MATCH FOUND!
4020170151730.jpg,-1,NO MATCH FOUND!
4119990001452.jpg,-1,NO MATCH FOUND!
4120030008771.jpg,-1,NO MATCH FOUND!
4120090023348.jpg,-1,NO MATCH FOUND!
4120120016406.jpg,-1,NO MATCH FOUND!
4120140012785.jpg,-1,NO MATCH FOUND!
4019800009477.jpg,0.2552227635938997,INSUFFICIENT OVERLAP
4020000000886.jpg,-1,NO MATCH FOUND!
4020030014505.jpg,0.6844755533595811,REPEATED MATCH!
4020080060319.jpg,0.6740615812969742,REPEATED MATCH!
4020170068053.jpg,-1,NO MATCH FOUND!
4020170090148.jpg,-1,NO MATCH FOUND!
4020180098607.jpg,-1,NO MATCH FOUND!
4020200020158.jpg,-1,NO MATCH FOUND!
4119920001644.jpg,-1,NO MATCH FOUND!
4120020001096.jpg,-1,NO MATCH FOUND!
4120040021520.jpg,-1,NO MATCH FOUND!
4120080020835.jpg,-1,NO MATCH FOUND!
4120140005194.jpg,-1,NO MATCH FOUND!
4120140021254.jpg,-1,NO MATCH FOUND!
4019780008982.jpg,-1,NO MATCH FOUND!
4019780009896.jpg,0.5328897536935604,REPEATED MATCH!
4020070066675.jpg,-1,NO MATCH FOUND!
4020130026913.jpg,-1,NO MATCH FOUND!
4020140034946.jpg,-1,NO MATCH FOUND!
4020150062892.jpg,-1,NO MATCH FOUND!
4020160071309.jpg,0.2547473506093929,INSUFFICIENT OVERLAP
4020170139061.jpg,-1,NO MATCH FOUND!
4020190102054.jpg,-1,NO MATCH FOUND!
4020190133336.jpg,0.6264862612771993,REPEATED MATCH!
4020190133340.jpg,0.6148989340408446,REPEATED MATCH!
4020190200402.jpg,-1,NO MATCH FOUND!
4020190200407.jpg,-1,NO MATCH FOUND!
4120130007350.jpg,-1,NO MATCH FOUND!
4019760001409.jpg,-1,NO MATCH FOUND!
4019780002114.jpg,0.21075892636574042,INSUFFICIENT OVERLAP
4019780002205.jpg,0.058367281405176705,INSUFFICIENT OVERLAP
4019830013811.jpg,0.5539557286260254,REPEATED MATCH!
4019850006108.jpg,-1,NO MATCH FOUND!
4020040008971.jpg,-1,NO MATCH FOUND!
4020120058089.jpg,-1,NO MATCH FOUND!
4020150048237.jpg,-1,NO MATCH FOUND!
4020170109525.jpg,-1,NO MATCH FOUND!
4020170155210.jpg,-1,NO MATCH FOUND!
4020180128065.jpg,-1,NO MATCH FOUND!
4020190019146.jpg,-1,NO MATCH FOUND!
4119900001473.jpg,-1,NO MATCH FOUND!
4119970011926.jpg,0.09763289291884332,INSUFFICIENT OVERLAP
4120030013957.jpg,-1,NO MATCH FOUND!
4120060009302.jpg,0.7020326352747143,REPEATED MATCH!
4120140013797.jpg,-1,NO MATCH FOUND!
4120150005506.jpg,0.660742691853942,REPEATED MATCH!
4220040000346.jpg,-1,NO MATCH FOUND!
5020020009306.jpg,0.24065788079941244,INSUFFICIENT OVERLAP
4019780009882.jpg,-1,NO MATCH FOUND!
4019870012195.jpg,-1,NO MATCH FOUND!
4020100031346.jpg,0.6014991900807366,REPEATED MATCH!
4020110011041.jpg,-1,NO MATCH FOUND!
4020130060637.jpg,-1,NO MATCH FOUND!
4020160114343.jpg,-1,NO MATCH FOUND!
4020170009657.jpg,-1,NO MATCH FOUND!
4020180045266.jpg,-1,NO MATCH FOUND!
4020180051907.jpg,0.5722540565780091,REPEATED MATCH!
4020180068654.jpg,-1,NO MATCH FOUND!
4020180079777.jpg,0.32210584157390554,INSUFFICIENT OVERLAP
4020180081677.jpg,-1,NO MATCH FOUND!
4020180130181.jpg,-1,NO MATCH FOUND!
4020190101821.jpg,-1,NO MATCH FOUND!
4119900003591.jpg,0.19830818455512608,INSUFFICIENT OVERLAP
4119920003874.jpg,-1,NO MATCH FOUND!
4120010017124.jpg,-1,NO MATCH FOUND!
4120090019530.jpg,-1,NO MATCH FOUND!
4120110016588.jpg,-1,NO MATCH FOUND!
4120110018423.jpg,-1,NO MATCH FOUND!
4120110028037.jpg,-1,NO MATCH FOUND!
4120120040472.jpg,-1,NO MATCH FOUND!
4120140028790.jpg,-1,NO MATCH FOUND!
4120150025800.jpg,-1,NO MATCH FOUND!
4019630000343.jpg,0.49247236484612544,INSUFFICIENT OVERLAP
4019780009900.jpg,0.22891638544865422,INSUFFICIENT OVERLAP
4020060009021.jpg,-1,NO MATCH FOUND!
4020070044555.jpg,0.6902002781600243,REPEATED MATCH!
4020090004830.jpg,-1,NO MATCH FOUND!
4020100054194.jpg,0.5433499555535692,REPEATED MATCH!
4020140001084.jpg,-1,NO MATCH FOUND!
4020150002626.jpg,0.7730373002629733,REPEATED MATCH!
4020160033464.jpg,-1,NO MATCH FOUND!
4020170144883.jpg,-1,NO MATCH FOUND!
4020200031878.jpg,-1,NO MATCH FOUND!
4120020018180.jpg,-1,NO MATCH FOUND!
4120050020573.jpg,-1,NO MATCH FOUND!
4120080013836.jpg,-1,NO MATCH FOUND!
4120090022737.jpg,-1,NO MATCH FOUND!
4120120010065.jpg,0.8145631020863725,REPEATED MATCH!
4120130012169.jpg,-1,NO MATCH FOUND!
4520120003494.jpg,-1,NO MATCH FOUND!
4520140009490.jpg,-1,NO MATCH FOUND!
4019780010001.jpg,0.2801613773002451,INSUFFICIENT OVERLAP
4019780010003.jpg,0.27975409504923965,INSUFFICIENT OVERLAP
4019800004434.jpg,-1,NO MATCH FOUND!
4019910017794.jpg,-1,NO MATCH FOUND!
4020040009565.jpg,-1,NO MATCH FOUND!
4020120012227.jpg,-1,NO MATCH FOUND!
4020130041940.jpg,-1,NO MATCH FOUND!
4020180131451.jpg,-1,NO MATCH FOUND!
4120010025484.jpg,-1,NO MATCH FOUND!
4120020015588.jpg,-1,NO MATCH FOUND!
4120110011462.jpg,-1,NO MATCH FOUND!
4120120023703.jpg,-1,NO MATCH FOUND!
4120140021254.jpg,-1,NO MATCH FOUND!
4019780002114.jpg,0.27815243309238785,INSUFFICIENT OVERLAP
4019790009670.jpg,-1,NO MATCH FOUND!
4020050000368.jpg,-1,NO MATCH FOUND!
4020100053526.jpg,-1,NO MATCH FOUND!
4020130038576.jpg,-1,NO MATCH FOUND!
4020170068053.jpg,-1,NO MATCH FOUND!
4020180174609.jpg,-1,NO MATCH FOUND!
4020180176875.jpg,0.7254094400985839,REPEATED MATCH!
4020190158577.jpg,-1,NO MATCH FOUND!
4119930000850.jpg,-1,NO MATCH FOUND!
4119950010533.jpg,-1,NO MATCH FOUND!
4120000003840.jpg,0.45517934981313785,INSUFFICIENT OVERLAP
4120010000406.jpg,-1,NO MATCH FOUND!
4120050009758.jpg,-1,NO MATCH FOUND!
4120080001338.jpg,-1,NO MATCH FOUND!
4120110032349.jpg,-1,NO MATCH FOUND!
4120130038738.jpg,-1,NO MATCH FOUND!
4120150011235.jpg,-1,NO MATCH FOUND!
4120150040469.jpg,-1,NO MATCH FOUND!
4220030000247.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.416983021661567,INSUFFICIENT OVERLAP
4019750005962.jpg,0.49222496842349583,INSUFFICIENT OVERLAP
4019760004418.jpg,-1,NO MATCH FOUND!
4019900011115.jpg,0.35649033907053673,INSUFFICIENT OVERLAP
4020030014505.jpg,0.8094861853819487,REPEATED MATCH!
4020060020718.jpg,-1,NO MATCH FOUND!
4020080007441.jpg,-1,NO MATCH FOUND!
4020090014146.jpg,-1,NO MATCH FOUND!
4020090038689.jpg,-1,NO MATCH FOUND!
4020120058494.jpg,-1,NO MATCH FOUND!
4020130066430.jpg,-1,NO MATCH FOUND!
4020140003752.jpg,-1,NO MATCH FOUND!
4020150049456.jpg,0.5141250344179236,REPEATED MATCH!
4020150049461.jpg,0.5051917948151315,REPEATED MATCH!
4020160015932.jpg,-1,NO MATCH FOUND!
4020160038069.jpg,-1,NO MATCH FOUND!
4020190024090.jpg,-1,NO MATCH FOUND!
4020190131416.jpg,-1,NO MATCH FOUND!
4020190198666.jpg,-1,NO MATCH FOUND!
4119950006652.jpg,0.27533162409933587,INSUFFICIENT OVERLAP
4120040014032.jpg,-1,NO MATCH FOUND!
4120050013519.jpg,-1,NO MATCH FOUND!
4120120009993.jpg,-1,NO MATCH FOUND!
4120120033861.jpg,-1,NO MATCH FOUND!
4120140001040.jpg,-1,NO MATCH FOUND!
4120150002583.jpg,0.413992504387478,INSUFFICIENT OVERLAP
4120150044448.jpg,0.7239714803057149,REPEATED MATCH!
4120150056130.jpg,-1,NO MATCH FOUND!
4120160017901.jpg,0.8640494110559662,REPEATED MATCH!
4520040004134.jpg,0.8277967063919343,REPEATED MATCH!
4019740000311.jpg,0.5928678298462912,REPEATED MATCH!
4019800007285.jpg,0.526516673315445,REPEATED MATCH!
4020010035522.jpg,-1,NO MATCH FOUND!
4020040057440.jpg,-1,NO MATCH FOUND!
4020110026857.jpg,-1,NO MATCH FOUND!
4020130085992.jpg,-1,NO MATCH FOUND!
4020140019207.jpg,-1,NO MATCH FOUND!
4020170010121.jpg,-1,NO MATCH FOUND!
4020170154721.jpg,-1,NO MATCH FOUND!
4020180081267.jpg,0.1977912024413402,INSUFFICIENT OVERLAP
4020190135425.jpg,-1,NO MATCH FOUND!
4020190135426.jpg,-1,NO MATCH FOUND!
4119990004354.jpg,0.25025598330670495,INSUFFICIENT OVERLAP
4119990008765.jpg,0.14172991680488056,INSUFFICIENT OVERLAP
4120060012094.jpg,-1,NO MATCH FOUND!
4120110035148.jpg,0.6974120083844992,REPEATED MATCH!
4120120004996.jpg,0.5792576024552959,REPEATED MATCH!
4120120010279.jpg,-1,NO MATCH FOUND!
4120130002433.jpg,-1,NO MATCH FOUND!
4120140000314.jpg,-1,NO MATCH FOUND!
4120150044739.jpg,0.512669642111333,REPEATED MATCH!
4520080000345.jpg,-1,NO MATCH FOUND!
4520160006718.jpg,0.3411435356205573,INSUFFICIENT OVERLAP
4019780009905.jpg,0.5015663003593319,REPEATED MATCH!
4019910004655.jpg,-1,NO MATCH FOUND!
4019930010784.jpg,-1,NO MATCH FOUND!
4019990041152.jpg,-1,NO MATCH FOUND!
4020100004401.jpg,-1,NO MATCH FOUND!
4020100004406.jpg,-1,NO MATCH FOUND!
4020100004408.jpg,-1,NO MATCH FOUND!
4020110006256.jpg,-1,NO MATCH FOUND!
4020130062742.jpg,-1,NO MATCH FOUND!
4020160047986.jpg,-1,NO MATCH FOUND!
4020190188549.jpg,0.2350259785730377,INSUFFICIENT OVERLAP
4119960003639.jpg,-1,NO MATCH FOUND!
4120080001155.jpg,-1,NO MATCH FOUND!
4120100023782.jpg,0.3776019558190468,INSUFFICIENT OVERLAP
4520160000212.jpg,-1,NO MATCH FOUND!
4019800001655.jpg,-1,NO MATCH FOUND!
4019900037587.jpg,0.20245903417374222,INSUFFICIENT OVERLAP
4019910004656.jpg,-1,NO MATCH FOUND!
4019910019291.jpg,-1,NO MATCH FOUND!
4019970027905.jpg,-1,NO MATCH FOUND!
4020160112385.jpg,-1,NO MATCH FOUND!
4119970012487.jpg,-1,NO MATCH FOUND!
4120120016406.jpg,-1,NO MATCH FOUND!
4519990001153.jpg,0.13435288007406632,INSUFFICIENT OVERLAP
4019850004764.jpg,-1,NO MATCH FOUND!
4019900015203.jpg,0.6501634765904432,REPEATED MATCH!
4019980031178.jpg,0.6092344519699521,REPEATED MATCH!
4020080016114.jpg,-1,NO MATCH FOUND!
4020090013074.jpg,-1,NO MATCH FOUND!
4020090047292.jpg,-1,NO MATCH FOUND!
4020120046683.jpg,-1,NO MATCH FOUND!
4020130022031.jpg,-1,NO MATCH FOUND!
4020160080700.jpg,-1,NO MATCH FOUND!
4020170141973.jpg,-1,NO MATCH FOUND!
4020180059325.jpg,-1,NO MATCH FOUND!
4020190139769.jpg,-1,NO MATCH FOUND!
4020190148917.jpg,-1,NO MATCH FOUND!
4119910001926.jpg,-1,NO MATCH FOUND!
4120000001298.jpg,-1,NO MATCH FOUND!
4120000001654.jpg,0.12501938633278278,INSUFFICIENT OVERLAP
4120000029005.jpg,-1,NO MATCH FOUND!
4120070010111.jpg,-1,NO MATCH FOUND!
4120120043056.jpg,-1,NO MATCH FOUND!
4120130014923.jpg,-1,NO MATCH FOUND!
4120130049927.jpg,-1,NO MATCH FOUND!
4120150052257.jpg,-1,NO MATCH FOUND!
4120160004084.jpg,-1,NO MATCH FOUND!
4019800009477.jpg,0.3456368558829486,INSUFFICIENT OVERLAP
4020020039176.jpg,-1,NO MATCH FOUND!
4020040050374.jpg,-1,NO MATCH FOUND!
4020090020176.jpg,-1,NO MATCH FOUND!
4020160041342.jpg,-1,NO MATCH FOUND!
4020160108302.jpg,-1,NO MATCH FOUND!
4020160119083.jpg,-1,NO MATCH FOUND!
4020190020511.jpg,-1,NO MATCH FOUND!
4020190050483.jpg,-1,NO MATCH FOUND!
4120060004500.jpg,0.570145823973261,REPEATED MATCH!
4120150043159.jpg,-1,NO MATCH FOUND!
4520150000254.jpg,-1,NO MATCH FOUND!
916648.jpg,-1,NO MATCH FOUND!
4019750005624.jpg,0.254463812609648,INSUFFICIENT OVERLAP
4019880005809.jpg,-1,NO MATCH FOUND!
4020090043528.jpg,-1,NO MATCH FOUND!
4020110040582.jpg,-1,NO MATCH FOUND!
4020160076298.jpg,-1,NO MATCH FOUND!
4020170107363.jpg,-1,NO MATCH FOUND!
4020190016865.jpg,-1,NO MATCH FOUND!
4119960010151.jpg,-1,NO MATCH FOUND!
4120030021200.jpg,0.662870195297787,REPEATED MATCH!
4120040014814.jpg,-1,NO MATCH FOUND!
4120080028682.jpg,0.8471354926042506,REPEATED MATCH!
4120110038211.jpg,-1,NO MATCH FOUND!
4120120013864.jpg,-1,NO MATCH FOUND!
4120130042040.jpg,-1,NO MATCH FOUND!
4120160035069.jpg,-1,NO MATCH FOUND!
5019990000183.jpg,-1,NO MATCH FOUND!
4019880006647.jpg,0.17958263864041796,INSUFFICIENT OVERLAP
4020070051652.jpg,-1,NO MATCH FOUND!
4020070058245.jpg,-1,NO MATCH FOUND!
4020120009555.jpg,0.08711547343915578,INSUFFICIENT OVERLAP
4020150003204.jpg,-1,NO MATCH FOUND!
4020150076280.jpg,-1,NO MATCH FOUND!
4020160021820.jpg,-1,NO MATCH FOUND!
4020170021440.jpg,0.7726836148413523,REPEATED MATCH!
4020190007013.jpg,-1,NO MATCH FOUND!
4020190046588.jpg,-1,NO MATCH FOUND!
4020190071508.jpg,0.8528490154313189,REPEATED MATCH!
4020190181975.jpg,-1,NO MATCH FOUND!
4020200045500.jpg,0.5436638964971797,REPEATED MATCH!
4120060024238.jpg,0.6511531843358749,REPEATED MATCH!
4120100000676.jpg,-1,NO MATCH FOUND!
4120130028681.jpg,-1,NO MATCH FOUND!
4120140034026.jpg,-1,NO MATCH FOUND!
4520110004825.jpg,-1,NO MATCH FOUND!
4520120005667.jpg,-1,NO MATCH FOUND!
4019810009576.jpg,0.8913968904295337,REPEATED MATCH!
4019860021804.jpg,-1,NO MATCH FOUND!
4019870000251.jpg,-1,NO MATCH FOUND!
4020060045924.jpg,-1,NO MATCH FOUND!
4020070014760.jpg,-1,NO MATCH FOUND!
4020090049927.jpg,-1,NO MATCH FOUND!
4020110012485.jpg,-1,NO MATCH FOUND!
4020110015308.jpg,-1,NO MATCH FOUND!
4020150092644.jpg,-1,NO MATCH FOUND!
4020160023169.jpg,-1,NO MATCH FOUND!
4020160034940.jpg,-1,NO MATCH FOUND!
4020160114476.jpg,-1,NO MATCH FOUND!
4020170099655.jpg,-1,NO MATCH FOUND!
4020170108406.jpg,-1,NO MATCH FOUND!
4020170145262.jpg,-1,NO MATCH FOUND!
4020180051506.jpg,-1,NO MATCH FOUND!
4020190033473.jpg,-1,NO MATCH FOUND!
4020190145217.jpg,-1,NO MATCH FOUND!
4120020007136.jpg,-1,NO MATCH FOUND!
4120020025554.jpg,-1,NO MATCH FOUND!
4120060025104.jpg,-1,NO MATCH FOUND!
4120090010944.jpg,0.7481965806179567,REPEATED MATCH!
4120090019597.jpg,-1,NO MATCH FOUND!
4120090019599.jpg,-1,NO MATCH FOUND!
4120110032538.jpg,0.8611389197377992,REPEATED MATCH!
5020050009758.jpg,0.6318764074269311,REPEATED MATCH!
4019790009137.jpg,0.20242509124412233,INSUFFICIENT OVERLAP
4019970029127.jpg,-1,NO MATCH FOUND!
4019990040999.jpg,0.5104453178450663,REPEATED MATCH!
4020160072383.jpg,-1,NO MATCH FOUND!
4020170019220.jpg,-1,NO MATCH FOUND!
4020180168471.jpg,-1,NO MATCH FOUND!
4020190188549.jpg,0.189716700101972,INSUFFICIENT OVERLAP
4119990017086.jpg,0.2923294607810301,INSUFFICIENT OVERLAP
4120110017482.jpg,-1,NO MATCH FOUND!
4120140000304.jpg,-1,NO MATCH FOUND!
4120140050997.jpg,-1,NO MATCH FOUND!
4019790006832.jpg,-1,NO MATCH FOUND!
4020000003332.jpg,-1,NO MATCH FOUND!
4020060001176.jpg,-1,NO MATCH FOUND!
4020100008897.jpg,-1,NO MATCH FOUND!
4020100008899.jpg,-1,NO MATCH FOUND!
4020110036627.jpg,-1,NO MATCH FOUND!
4020110036628.jpg,-1,NO MATCH FOUND!
4020120000577.jpg,-1,NO MATCH FOUND!
4020120077690.jpg,-1,NO MATCH FOUND!
4020160036178.jpg,0.7270084012027163,REPEATED MATCH!
4020170081583.jpg,-1,NO MATCH FOUND!
4020180066766.jpg,-1,NO MATCH FOUND!
4020190057293.jpg,0.6973355669669216,REPEATED MATCH!
4020190059184.jpg,-1,NO MATCH FOUND!
4020190107886.jpg,-1,NO MATCH FOUND!
4020190139668.jpg,-1,NO MATCH FOUND!
4020190202442.jpg,-1,NO MATCH FOUND!
4120080012100.jpg,0.9331207185906476,REPEATED MATCH!
4120100004850.jpg,-1,NO MATCH FOUND!
4120100016341.jpg,-1,NO MATCH FOUND!
4120140005432.jpg,-1,NO MATCH FOUND!
4120140016928.jpg,-1,NO MATCH FOUND!
4019790003163.jpg,0.341518503907864,INSUFFICIENT OVERLAP
4019790009137.jpg,0.05153166397796307,INSUFFICIENT OVERLAP
4019800004434.jpg,-1,NO MATCH FOUND!
4019870016098.jpg,-1,NO MATCH FOUND!
4020040057282.jpg,-1,NO MATCH FOUND!
4020080016114.jpg,-1,NO MATCH FOUND!
4020160108626.jpg,-1,NO MATCH FOUND!
4020200027283.jpg,-1,NO MATCH FOUND!
4120050006630.jpg,-1,NO MATCH FOUND!
4120060015350.jpg,0.47242160096830166,INSUFFICIENT OVERLAP
4120140001040.jpg,-1,NO MATCH FOUND!
4120150008751.jpg,-1,NO MATCH FOUND!
4520010003703.jpg,-1,NO MATCH FOUND!
4520040002007.jpg,0.5534963839858918,REPEATED MATCH!
4019760009194.jpg,0.5552120232069852,REPEATED MATCH!
4019780005942.jpg,0.4030656555346329,INSUFFICIENT OVERLAP
4019800003617.jpg,0.538059886212485,REPEATED MATCH!
4019800003856.jpg,-1,NO MATCH FOUND!
4019800008425.jpg,0.3520470288053892,INSUFFICIENT OVERLAP
4019890011554.jpg,-1,NO MATCH FOUND!
4020070004359.jpg,0.7776183689086578,REPEATED MATCH!
4020090025565.jpg,-1,NO MATCH FOUND!
4020100037636.jpg,-1,NO MATCH FOUND!
4020100053620.jpg,0.729046182525818,REPEATED MATCH!
4020110035785.jpg,-1,NO MATCH FOUND!
4020110072408.jpg,-1,NO MATCH FOUND!
4020130054478.jpg,0.841441842345321,REPEATED MATCH!
4020150019895.jpg,-1,NO MATCH FOUND!
4020190010631.jpg,-1,NO MATCH FOUND!
4020190109539.jpg,-1,NO MATCH FOUND!
4120000021639.jpg,-1,NO MATCH FOUND!
4120040009025.jpg,-1,NO MATCH FOUND!
4120080004857.jpg,-1,NO MATCH FOUND!
4120080010428.jpg,-1,NO MATCH FOUND!
4120140017092.jpg,-1,NO MATCH FOUND!
4120160021065.jpg,-1,NO MATCH FOUND!
1394812.jpg,-1,NO MATCH FOUND!
4019780009896.jpg,0.3780601045383491,INSUFFICIENT OVERLAP
4020050034866.jpg,-1,NO MATCH FOUND!
4020090051394.jpg,-1,NO MATCH FOUND!
4020170048307.jpg,-1,NO MATCH FOUND!
4020180041569.jpg,-1,NO MATCH FOUND!
4020180177533.jpg,-1,NO MATCH FOUND!
4020190080452.jpg,-1,NO MATCH FOUND!
4020190139868.jpg,-1,NO MATCH FOUND!
4020200037048.jpg,-1,NO MATCH FOUND!
4020200060380.jpg,-1,NO MATCH FOUND!
4119940010440.jpg,0.5327987852628939,REPEATED MATCH!
4119960010151.jpg,-1,NO MATCH FOUND!
4119970013061.jpg,-1,NO MATCH FOUND!
4120030011791.jpg,-1,NO MATCH FOUND!
4120050022580.jpg,-1,NO MATCH FOUND!
