Image_filename,IoU,Status
4020180121927.jpg,-1,NO MATCH FOUND!
4020180163162.jpg,-1,NO MATCH FOUND!
4020190057324.jpg,0.7578205620686873,REPEATED MATCH!
4120080021240.jpg,-1,NO MATCH FOUND!
4120130038924.jpg,-1,NO MATCH FOUND!
4120140024275.jpg,-1,NO MATCH FOUND!
4520060002428.jpg,-1,NO MATCH FOUND!
4019900021014.jpg,-1,NO MATCH FOUND!
4019920033949.jpg,0.4797196307640649,INSUFFICIENT OVERLAP
4020110060954.jpg,-1,NO MATCH FOUND!
4020120011347.jpg,-1,NO MATCH FOUND!
4020170013774.jpg,0.7395084964915332,REPEATED MATCH!
4020170100382.jpg,-1,NO MATCH FOUND!
4020180095057.jpg,-1,NO MATCH FOUND!
4020190000415.jpg,-1,NO MATCH FOUND!
4020190062058.jpg,-1,NO MATCH FOUND!
4020190077038.jpg,-1,NO MATCH FOUND!
4020190094592.jpg,-1,NO MATCH FOUND!
4020200030749.jpg,0.9171388543022635,REPEATED MATCH!
4120040020008.jpg,0.9122649249868237,REPEATED MATCH!
4120080025780.jpg,-1,NO MATCH FOUND!
4120150007092.jpg,0.32237462590653987,INSUFFICIENT OVERLAP
4520080002192.jpg,-1,NO MATCH FOUND!
4520120001372.jpg,-1,NO MATCH FOUND!
4019870006909.jpg,0.38482943532102815,INSUFFICIENT OVERLAP
4019960049580.jpg,-1,NO MATCH FOUND!
4020030041496.jpg,0.7091693299966014,REPEATED MATCH!
4020060049948.jpg,-1,NO MATCH FOUND!
4020080032578.jpg,0.8334639440721829,REPEATED MATCH!
4020090001375.jpg,-1,NO MATCH FOUND!
4020120032432.jpg,-1,NO MATCH FOUND!
4020130020551.jpg,-1,NO MATCH FOUND!
4020130043547.jpg,-1,NO MATCH FOUND!
4020130060792.jpg,-1,NO MATCH FOUND!
4020160077751.jpg,-1,NO MATCH FOUND!
4020160094520.jpg,-1,NO MATCH FOUND!
4020160117876.jpg,-1,NO MATCH FOUND!
4020180025683.jpg,-1,NO MATCH FOUND!
4020200050745.jpg,0.24370675178077628,INSUFFICIENT OVERLAP
4120070028444.jpg,-1,NO MATCH FOUND!
4120100008251.jpg,0.7878665133704658,REPEATED MATCH!
4120120002663.jpg,-1,NO MATCH FOUND!
4120120037186.jpg,-1,NO MATCH FOUND!
4520050002332.jpg,-1,NO MATCH FOUND!
4019760000319.jpg,-1,NO MATCH FOUND!
4019840006443.jpg,-1,NO MATCH FOUND!
4019980025200.jpg,-1,NO MATCH FOUND!
4020060045980.jpg,-1,NO MATCH FOUND!
4020130061179.jpg,0.6360676466595643,REPEATED MATCH!
4020140057781.jpg,-1,NO MATCH FOUND!
4020170006576.jpg,-1,NO MATCH FOUND!
4020190081488.jpg,0.8728696884920677,REPEATED MATCH!
4120080008371.jpg,-1,NO MATCH FOUND!
1233432.jpg,0.6384571816041446,REPEATED MATCH!
4020070040908.jpg,-1,NO MATCH FOUND!
4020090017385.jpg,-1,NO MATCH FOUND!
4020110035805.jpg,0.863714594815632,REPEATED MATCH!
4020130000749.jpg,-1,NO MATCH FOUND!
4020170012924.jpg,-1,NO MATCH FOUND!
4020170029043.jpg,-1,NO MATCH FOUND!
4020170134379.jpg,0.4603618808572,INSUFFICIENT OVERLAP
4020180124787.jpg,-1,NO MATCH FOUND!
4020190012697.jpg,-1,NO MATCH FOUND!
4020190041523.jpg,0.5562915799514437,REPEATED MATCH!
4020190077031.jpg,0.45882410920782646,INSUFFICIENT OVERLAP
4020190085593.jpg,-1,NO MATCH FOUND!
4020190172521.jpg,-1,NO MATCH FOUND!
4020200050954.jpg,-1,NO MATCH FOUND!
4120120010325.jpg,-1,NO MATCH FOUND!
4120130042419.jpg,0.75981706160231,REPEATED MATCH!
4120140054244.jpg,-1,NO MATCH FOUND!
4520070004554.jpg,-1,NO MATCH FOUND!
4520120000959.jpg,-1,NO MATCH FOUND!
5020000001519.jpg,-1,NO MATCH FOUND!
817871.jpg,-1,NO MATCH FOUND!
4019810004235.jpg,-1,NO MATCH FOUND!
4019880006647.jpg,-1,NO MATCH FOUND!
4019980025886.jpg,-1,NO MATCH FOUND!
4020020021900.jpg,-1,NO MATCH FOUND!
4020100020853.jpg,-1,NO MATCH FOUND!
4020170000282.jpg,-1,NO MATCH FOUND!
4020170147964.jpg,0.5762989779634315,REPEATED MATCH!
4020190116118.jpg,0.2620027879673842,INSUFFICIENT OVERLAP
4120120002544.jpg,-1,NO MATCH FOUND!
4120140031053.jpg,-1,NO MATCH FOUND!
5119970000099.jpg,-1,NO MATCH FOUND!
4020010049631.jpg,-1,NO MATCH FOUND!
4020100007918.jpg,-1,NO MATCH FOUND!
4020100024855.jpg,0.4129109635359006,INSUFFICIENT OVERLAP
4020120075586.jpg,-1,NO MATCH FOUND!
4020130051545.jpg,-1,NO MATCH FOUND!
4020150020765.jpg,-1,NO MATCH FOUND!
4020150046516.jpg,-1,NO MATCH FOUND!
4020160015620.jpg,-1,NO MATCH FOUND!
4020170071021.jpg,-1,NO MATCH FOUND!
4020170108728.jpg,0.7304959043567969,REPEATED MATCH!
4020180111851.jpg,-1,NO MATCH FOUND!
4020190038741.jpg,-1,NO MATCH FOUND!
4020190141680.jpg,0.30144221226818785,INSUFFICIENT OVERLAP
4020200050524.jpg,-1,NO MATCH FOUND!
4020040002147.jpg,-1,NO MATCH FOUND!
4020070050994.jpg,-1,NO MATCH FOUND!
4020090015729.jpg,-1,NO MATCH FOUND!
4020130084044.jpg,-1,NO MATCH FOUND!
4020140032633.jpg,0.35835471527111823,INSUFFICIENT OVERLAP
4020160064857.jpg,-1,NO MATCH FOUND!
4020170098779.jpg,0.5052766834434947,REPEATED MATCH!
4020170139268.jpg,0.8501640418643993,REPEATED MATCH!
4020170139268.jpg,0.6017565264088306,REPEATED MATCH!
4020170141163.jpg,-1,NO MATCH FOUND!
4020180040715.jpg,0.8205730536351032,REPEATED MATCH!
4020180134704.jpg,-1,NO MATCH FOUND!
4020180179620.jpg,0.7998456915993796,REPEATED MATCH!
4020190041523.jpg,0.306785534402926,INSUFFICIENT OVERLAP
4020190076890.jpg,-1,NO MATCH FOUND!
4020190079405.jpg,0.7519338307427922,REPEATED MATCH!
4020190143171.jpg,-1,NO MATCH FOUND!
4020190152041.jpg,-1,NO MATCH FOUND!
4020200007718.jpg,-1,NO MATCH FOUND!
4020200033225.jpg,0.8231074692775987,REPEATED MATCH!
4520150002224.jpg,0.7009465446678337,REPEATED MATCH!
1248946.jpg,-1,NO MATCH FOUND!
4019970010468.jpg,0.8671182012694371,REPEATED MATCH!
4020020007983.jpg,-1,NO MATCH FOUND!
4020060013166.jpg,-1,NO MATCH FOUND!
4020100033601.jpg,-1,NO MATCH FOUND!
4020170116555.jpg,-1,NO MATCH FOUND!
4020180119557.jpg,0.3808551976143203,INSUFFICIENT OVERLAP
4020180175960.jpg,-1,NO MATCH FOUND!
4020190031330.jpg,0.6190170057066307,REPEATED MATCH!
4120100016202.jpg,-1,NO MATCH FOUND!
4120140041634.jpg,-1,NO MATCH FOUND!
4120150007803.jpg,-1,NO MATCH FOUND!
4019930042102.jpg,-1,NO MATCH FOUND!
4020080039782.jpg,-1,NO MATCH FOUND!
4020100038626.jpg,-1,NO MATCH FOUND!
4020130073361.jpg,0.7689662429008819,REPEATED MATCH!
4020170053767.jpg,0.6924078627266509,REPEATED MATCH!
4020190047858.jpg,-1,NO MATCH FOUND!
4020190191352.jpg,0.45339774198730776,INSUFFICIENT OVERLAP
4020200013664.jpg,0.9035064525106026,REPEATED MATCH!
4119980008863.jpg,0.657179005858123,REPEATED MATCH!
4120120018528.jpg,-1,NO MATCH FOUND!
4120120038895.jpg,0.6614680794612855,REPEATED MATCH!
4220140000299.jpg,-1,NO MATCH FOUND!
4020120031661.jpg,-1,NO MATCH FOUND!
4020130036325.jpg,-1,NO MATCH FOUND!
4020160002163.jpg,0.6357949428773798,REPEATED MATCH!
4020180114198.jpg,-1,NO MATCH FOUND!
4020180131593.jpg,-1,NO MATCH FOUND!
4020190086196.jpg,-1,NO MATCH FOUND!
4020200008363.jpg,0.5496781943261626,REPEATED MATCH!
4120110015219.jpg,-1,NO MATCH FOUND!
4120150040511.jpg,-1,NO MATCH FOUND!
4019830007476.jpg,0.22051184656601325,INSUFFICIENT OVERLAP
4019920035246.jpg,-1,NO MATCH FOUND!
4019950049371.jpg,-1,NO MATCH FOUND!
4019990012973.jpg,-1,NO MATCH FOUND!
4020020035305.jpg,-1,NO MATCH FOUND!
4020140083766.jpg,-1,NO MATCH FOUND!
4020160120501.jpg,-1,NO MATCH FOUND!
4020170058941.jpg,-1,NO MATCH FOUND!
4020170139268.jpg,0.22423606968018509,INSUFFICIENT OVERLAP
4020180119557.jpg,0.37070082163527,INSUFFICIENT OVERLAP
4020180131495.jpg,-1,NO MATCH FOUND!
4020190082731.jpg,0.22550408984292955,INSUFFICIENT OVERLAP
4020190201656.jpg,-1,NO MATCH FOUND!
4120130000549.jpg,-1,NO MATCH FOUND!
4120150049477.jpg,-1,NO MATCH FOUND!
4120150058033.jpg,-1,NO MATCH FOUND!
5119990000778.jpg,-1,NO MATCH FOUND!
4019830013788.jpg,-1,NO MATCH FOUND!
4019930014641.jpg,0.38024978660484976,INSUFFICIENT OVERLAP
4019950011485.jpg,-1,NO MATCH FOUND!
4019950017519.jpg,-1,NO MATCH FOUND!
4019950017523.jpg,-1,NO MATCH FOUND!
4019950017533.jpg,-1,NO MATCH FOUND!
4019950017538.jpg,-1,NO MATCH FOUND!
4019950017546.jpg,-1,NO MATCH FOUND!
4019950017557.jpg,-1,NO MATCH FOUND!
4019950017561.jpg,-1,NO MATCH FOUND!
4019990012973.jpg,-1,NO MATCH FOUND!
4019990024777.jpg,-1,NO MATCH FOUND!
4020070012150.jpg,-1,NO MATCH FOUND!
4020140037911.jpg,-1,NO MATCH FOUND!
4020170072799.jpg,-1,NO MATCH FOUND!
4020170146719.jpg,-1,NO MATCH FOUND!
4020180044081.jpg,-1,NO MATCH FOUND!
4020180053540.jpg,0.6740849053533916,REPEATED MATCH!
4020180066050.jpg,0.5947297154703441,REPEATED MATCH!
4020180078330.jpg,-1,NO MATCH FOUND!
4020180125686.jpg,-1,NO MATCH FOUND!
4020200003806.jpg,-1,NO MATCH FOUND!
4020200055560.jpg,-1,NO MATCH FOUND!
4019880029656.jpg,0.24728152449959576,INSUFFICIENT OVERLAP
4019910034631.jpg,-1,NO MATCH FOUND!
4020110060954.jpg,-1,NO MATCH FOUND!
4020150035410.jpg,-1,NO MATCH FOUND!
4020170052527.jpg,0.4644808232294566,INSUFFICIENT OVERLAP
4020170166740.jpg,-1,NO MATCH FOUND!
4020180045419.jpg,-1,NO MATCH FOUND!
4020190150351.jpg,-1,NO MATCH FOUND!
4020200071125.jpg,-1,NO MATCH FOUND!
4119960009072.jpg,-1,NO MATCH FOUND!
4120100023782.jpg,-1,NO MATCH FOUND!
4120110025592.jpg,-1,NO MATCH FOUND!
4019950009102.jpg,-1,NO MATCH FOUND!
4020040012580.jpg,-1,NO MATCH FOUND!
4020050006518.jpg,0.23953858111006265,INSUFFICIENT OVERLAP
4020090064557.jpg,-1,NO MATCH FOUND!
4020120004184.jpg,-1,NO MATCH FOUND!
4020140050487.jpg,0.5173911889090423,REPEATED MATCH!
4020150016336.jpg,-1,NO MATCH FOUND!
4020150072034.jpg,0.8582733954678862,REPEATED MATCH!
4020160045062.jpg,-1,NO MATCH FOUND!
4020170159562.jpg,-1,NO MATCH FOUND!
4020190159980.jpg,-1,NO MATCH FOUND!
4020200031482.jpg,-1,NO MATCH FOUND!
4119990016351.jpg,-1,NO MATCH FOUND!
4520120005154.jpg,0.826757756905741,REPEATED MATCH!
5019940006705.jpg,-1,NO MATCH FOUND!
4019860017619.jpg,-1,NO MATCH FOUND!
4019910013715.jpg,-1,NO MATCH FOUND!
4020000015140.jpg,-1,NO MATCH FOUND!
4020010022697.jpg,-1,NO MATCH FOUND!
4020010022698.jpg,-1,NO MATCH FOUND!
4020020031059.jpg,-1,NO MATCH FOUND!
4020060052800.jpg,-1,NO MATCH FOUND!
4020080020550.jpg,0.8363386532168069,REPEATED MATCH!
4020100000135.jpg,0.1461179121265415,INSUFFICIENT OVERLAP
4020130036020.jpg,-1,NO MATCH FOUND!
4020130063304.jpg,-1,NO MATCH FOUND!
4020170072799.jpg,-1,NO MATCH FOUND!
4020180036984.jpg,-1,NO MATCH FOUND!
4020180071111.jpg,-1,NO MATCH FOUND!
4020180087323.jpg,0.5317488856033402,REPEATED MATCH!
4020190013021.jpg,-1,NO MATCH FOUND!
4020190132986.jpg,-1,NO MATCH FOUND!
4119950010533.jpg,-1,NO MATCH FOUND!
4120130002226.jpg,-1,NO MATCH FOUND!
4120150058033.jpg,-1,NO MATCH FOUND!
4019990004698.jpg,0.6129245804081176,REPEATED MATCH!
4019990004738.jpg,0.6096648423105773,REPEATED MATCH!
4019990043117.jpg,0.788161533023219,REPEATED MATCH!
4020020004018.jpg,-1,NO MATCH FOUND!
4020040057282.jpg,-1,NO MATCH FOUND!
4020080009623.jpg,0.2902744680717115,INSUFFICIENT OVERLAP
4020160078868.jpg,-1,NO MATCH FOUND!
4020160083209.jpg,-1,NO MATCH FOUND!
4020170039868.jpg,-1,NO MATCH FOUND!
4020170044709.jpg,0.6310718587841699,REPEATED MATCH!
4020170050577.jpg,-1,NO MATCH FOUND!
4020180046949.jpg,-1,NO MATCH FOUND!
4020180096172.jpg,-1,NO MATCH FOUND!
4020190094921.jpg,-1,NO MATCH FOUND!
4020200016171.jpg,-1,NO MATCH FOUND!
4119970005917.jpg,0.6868138368004094,REPEATED MATCH!
4020080003184.jpg,-1,NO MATCH FOUND!
4020080037323.jpg,-1,NO MATCH FOUND!
4020130036319.jpg,-1,NO MATCH FOUND!
4020130043547.jpg,-1,NO MATCH FOUND!
4020130068738.jpg,-1,NO MATCH FOUND!
4020160008693.jpg,-1,NO MATCH FOUND!
4020180058508.jpg,0.479846886055749,INSUFFICIENT OVERLAP
4020180125981.jpg,0.46486659035017486,INSUFFICIENT OVERLAP
4020190136787.jpg,-1,NO MATCH FOUND!
4020190136791.jpg,-1,NO MATCH FOUND!
4020200023587.jpg,0.7196469850194311,REPEATED MATCH!
4119980000833.jpg,-1,NO MATCH FOUND!
4120140016928.jpg,-1,NO MATCH FOUND!
4120140035520.jpg,0.7874701953481286,REPEATED MATCH!
4520020002316.jpg,-1,NO MATCH FOUND!
1191179.jpg,-1,NO MATCH FOUND!
4020090039000.jpg,-1,NO MATCH FOUND!
4020090044178.jpg,0.8437515526427415,REPEATED MATCH!
4020120042509.jpg,-1,NO MATCH FOUND!
4020120057098.jpg,-1,NO MATCH FOUND!
4020170028942.jpg,-1,NO MATCH FOUND!
4020180006473.jpg,0.8211584786055256,REPEATED MATCH!
4020180102463.jpg,0.8274937732128296,REPEATED MATCH!
4020180126817.jpg,-1,NO MATCH FOUND!
4020200039154.jpg,-1,NO MATCH FOUND!
4120090018654.jpg,-1,NO MATCH FOUND!
4120150039386.jpg,-1,NO MATCH FOUND!
1381529.jpg,-1,NO MATCH FOUND!
4020020034758.jpg,-1,NO MATCH FOUND!
4020030022031.jpg,-1,NO MATCH FOUND!
4020060008618.jpg,-1,NO MATCH FOUND!
4020140021394.jpg,-1,NO MATCH FOUND!
4020170038871.jpg,-1,NO MATCH FOUND!
4020170046783.jpg,0.8656647888226822,REPEATED MATCH!
4020180013959.jpg,-1,NO MATCH FOUND!
4020180079430.jpg,-1,NO MATCH FOUND!
4020180095412.jpg,0.7472085016569233,REPEATED MATCH!
4020180108524.jpg,0.6045689771645658,REPEATED MATCH!
4020190026491.jpg,0.7331112484669392,REPEATED MATCH!
4020190048095.jpg,-1,NO MATCH FOUND!
4020190060484.jpg,-1,NO MATCH FOUND!
4020190060488.jpg,-1,NO MATCH FOUND!
4120080028732.jpg,0.4540214065099684,INSUFFICIENT OVERLAP
4020000029044.jpg,-1,NO MATCH FOUND!
4020080024805.jpg,-1,NO MATCH FOUND!
4020130044982.jpg,-1,NO MATCH FOUND!
4020150042864.jpg,-1,NO MATCH FOUND!
4020150042865.jpg,-1,NO MATCH FOUND!
4020150042869.jpg,-1,NO MATCH FOUND!
4020180038331.jpg,0.40550562791608785,INSUFFICIENT OVERLAP
4120150027235.jpg,-1,NO MATCH FOUND!
4120160029283.jpg,0.562104835555451,REPEATED MATCH!
4520070002689.jpg,-1,NO MATCH FOUND!
4019780004184.jpg,-1,NO MATCH FOUND!
4019970032593.jpg,-1,NO MATCH FOUND!
4020030019292.jpg,0.14693694085652823,INSUFFICIENT OVERLAP
4020140032633.jpg,0.7468782315253626,REPEATED MATCH!
4020150016424.jpg,-1,NO MATCH FOUND!
4020160019737.jpg,-1,NO MATCH FOUND!
4020160071901.jpg,-1,NO MATCH FOUND!
4020170027247.jpg,0.8125673513142252,REPEATED MATCH!
4020170033354.jpg,-1,NO MATCH FOUND!
4020180014333.jpg,0.5698693182853206,REPEATED MATCH!
4020180040267.jpg,-1,NO MATCH FOUND!
4020180060697.jpg,-1,NO MATCH FOUND!
4020180148163.jpg,-1,NO MATCH FOUND!
4020190063255.jpg,0.6900287766925856,REPEATED MATCH!
4020190102006.jpg,-1,NO MATCH FOUND!
4020190135788.jpg,-1,NO MATCH FOUND!
4020200121998.jpg,0.5910304562302112,REPEATED MATCH!
4120070006431.jpg,-1,NO MATCH FOUND!
4120110001827.jpg,-1,NO MATCH FOUND!
4120130005010.jpg,-1,NO MATCH FOUND!
4120140013797.jpg,-1,NO MATCH FOUND!
4120160012501.jpg,-1,NO MATCH FOUND!
4520100003387.jpg,0.7720551972610761,REPEATED MATCH!
5019890000756.jpg,-1,NO MATCH FOUND!
5019990001508.jpg,-1,NO MATCH FOUND!
7020200001001.jpg,0.689035200693074,REPEATED MATCH!
4019970038622.jpg,-1,NO MATCH FOUND!
4020010057789.jpg,-1,NO MATCH FOUND!
4020050012865.jpg,0.07493394461127613,INSUFFICIENT OVERLAP
4020060009571.jpg,-1,NO MATCH FOUND!
4020120031821.jpg,-1,NO MATCH FOUND!
4020130015952.jpg,-1,NO MATCH FOUND!
4020150023240.jpg,-1,NO MATCH FOUND!
4020180020658.jpg,0.5874655190096333,REPEATED MATCH!
4020190147420.jpg,0.40595541011994346,INSUFFICIENT OVERLAP
4120130005027.jpg,-1,NO MATCH FOUND!
4120130016550.jpg,0.6619668804123787,REPEATED MATCH!
4520100005364.jpg,-1,NO MATCH FOUND!
4520110000999.jpg,0.7956787395644175,REPEATED MATCH!
4019930031738.jpg,-1,NO MATCH FOUND!
4019940034727.jpg,-1,NO MATCH FOUND!
4020080023318.jpg,-1,NO MATCH FOUND!
4020100065533.jpg,0.34236627643569784,INSUFFICIENT OVERLAP
4020130061855.jpg,-1,NO MATCH FOUND!
4020140031221.jpg,-1,NO MATCH FOUND!
4020150030291.jpg,-1,NO MATCH FOUND!
4020180058508.jpg,0.5454852916880637,REPEATED MATCH!
4020180107561.jpg,-1,NO MATCH FOUND!
4020190005742.jpg,-1,NO MATCH FOUND!
4020190053140.jpg,0.5497524411728267,REPEATED MATCH!
4020190132646.jpg,0.8335006633021834,REPEATED MATCH!
4120090023184.jpg,-1,NO MATCH FOUND!
4120150027303.jpg,-1,NO MATCH FOUND!
4120150042164.jpg,0.89307498782962,REPEATED MATCH!
4020040006446.jpg,-1,NO MATCH FOUND!
4020080047656.jpg,-1,NO MATCH FOUND!
4020090024357.jpg,-1,NO MATCH FOUND!
4020090044178.jpg,0.5261008668116645,REPEATED MATCH!
4020120018860.jpg,-1,NO MATCH FOUND!
4020120066906.jpg,0.5519840505992342,REPEATED MATCH!
4020130051545.jpg,-1,NO MATCH FOUND!
4020140061012.jpg,-1,NO MATCH FOUND!
4020160106132.jpg,-1,NO MATCH FOUND!
4020170013774.jpg,0.5933637011931858,REPEATED MATCH!
4020180073099.jpg,-1,NO MATCH FOUND!
4020190044508.jpg,0.9114463784281639,REPEATED MATCH!
4020190044510.jpg,0.5398487585614553,REPEATED MATCH!
4020190093105.jpg,0.7340583671659571,REPEATED MATCH!
4020200007499.jpg,0.9329728310235298,REPEATED MATCH!
4020200025862.jpg,-1,NO MATCH FOUND!
4119990000178.jpg,-1,NO MATCH FOUND!
4120010013036.jpg,-1,NO MATCH FOUND!
4120020025549.jpg,-1,NO MATCH FOUND!
4120060021857.jpg,-1,NO MATCH FOUND!
4120070006431.jpg,-1,NO MATCH FOUND!
4120080015036.jpg,-1,NO MATCH FOUND!
5620080007825.jpg,-1,NO MATCH FOUND!
4019940001008.jpg,-1,NO MATCH FOUND!
4019960043542.jpg,0.5910440769139723,REPEATED MATCH!
4020110057713.jpg,-1,NO MATCH FOUND!
4020110057717.jpg,-1,NO MATCH FOUND!
4020140059736.jpg,-1,NO MATCH FOUND!
4020140059760.jpg,-1,NO MATCH FOUND!
4020150061727.jpg,-1,NO MATCH FOUND!
4020150079491.jpg,-1,NO MATCH FOUND!
4020180073094.jpg,-1,NO MATCH FOUND!
4020180130109.jpg,0.3427194861103335,INSUFFICIENT OVERLAP
4119920003803.jpg,-1,NO MATCH FOUND!
4120030008739.jpg,-1,NO MATCH FOUND!
4120110028995.jpg,-1,NO MATCH FOUND!
4120140022671.jpg,-1,NO MATCH FOUND!
4120140036166.jpg,-1,NO MATCH FOUND!
4120140039394.jpg,0.7043125725017072,REPEATED MATCH!
4120140041591.jpg,0.5774779889666636,REPEATED MATCH!
5020000010843.jpg,-1,NO MATCH FOUND!
4019920002767.jpg,0.6202182867774448,REPEATED MATCH!
4020010014455.jpg,-1,NO MATCH FOUND!
4020090007306.jpg,-1,NO MATCH FOUND!
4020140017525.jpg,-1,NO MATCH FOUND!
4020140054996.jpg,-1,NO MATCH FOUND!
4020150097123.jpg,-1,NO MATCH FOUND!
4020170068137.jpg,-1,NO MATCH FOUND!
4020170117704.jpg,-1,NO MATCH FOUND!
4020190067082.jpg,-1,NO MATCH FOUND!
4119920004712.jpg,-1,NO MATCH FOUND!
4119980004115.jpg,-1,NO MATCH FOUND!
4120100027678.jpg,-1,NO MATCH FOUND!
4120110002987.jpg,0.22825754057167452,INSUFFICIENT OVERLAP
4120150002740.jpg,-1,NO MATCH FOUND!
4120160017901.jpg,-1,NO MATCH FOUND!
4120160030873.jpg,-1,NO MATCH FOUND!
4520100005299.jpg,-1,NO MATCH FOUND!
4019900017947.jpg,-1,NO MATCH FOUND!
4020050003937.jpg,-1,NO MATCH FOUND!
4020060021125.jpg,-1,NO MATCH FOUND!
4020070031979.jpg,0.6155375716087534,REPEATED MATCH!
4020160028867.jpg,-1,NO MATCH FOUND!
4020170015996.jpg,-1,NO MATCH FOUND!
4020180013485.jpg,0.7544670790138116,REPEATED MATCH!
4020190054505.jpg,-1,NO MATCH FOUND!
4119760000213.jpg,0.22154368162494537,INSUFFICIENT OVERLAP
4119950010533.jpg,-1,NO MATCH FOUND!
4119970015877.jpg,0.23913449329096423,INSUFFICIENT OVERLAP
4120110004502.jpg,-1,NO MATCH FOUND!
4120130020245.jpg,-1,NO MATCH FOUND!
4019740003144.jpg,-1,NO MATCH FOUND!
4019930003466.jpg,-1,NO MATCH FOUND!
4019960050049.jpg,-1,NO MATCH FOUND!
4019970027896.jpg,-1,NO MATCH FOUND!
4020100037360.jpg,-1,NO MATCH FOUND!
4020120049578.jpg,0.6997011142934214,REPEATED MATCH!
4020140040803.jpg,0.7380016696791415,REPEATED MATCH!
4020140073373.jpg,-1,NO MATCH FOUND!
4020150006360.jpg,-1,NO MATCH FOUND!
4020150006361.jpg,-1,NO MATCH FOUND!
4020170046408.jpg,0.8830203113545115,REPEATED MATCH!
4020190182701.jpg,-1,NO MATCH FOUND!
4120070025766.jpg,-1,NO MATCH FOUND!
4120120043257.jpg,0.3423925679288963,INSUFFICIENT OVERLAP
4120140040841.jpg,0.4027065624387435,INSUFFICIENT OVERLAP
4120150030775.jpg,0.6252244752752296,REPEATED MATCH!
4120150035665.jpg,-1,NO MATCH FOUND!
4520140010089.jpg,-1,NO MATCH FOUND!
4520160004385.jpg,-1,NO MATCH FOUND!
1025114.jpg,-1,NO MATCH FOUND!
4019940010773.jpg,0.8201996248224122,REPEATED MATCH!
4019960012440.jpg,-1,NO MATCH FOUND!
4020010013978.jpg,-1,NO MATCH FOUND!
4020050051370.jpg,-1,NO MATCH FOUND!
4020110049578.jpg,-1,NO MATCH FOUND!
4020110060857.jpg,0.5167851916143203,REPEATED MATCH!
4020140005715.jpg,-1,NO MATCH FOUND!
4020150017429.jpg,-1,NO MATCH FOUND!
4020150068824.jpg,-1,NO MATCH FOUND!
4020150095421.jpg,0.8974149589335977,REPEATED MATCH!
4020160031324.jpg,0.8236853888751585,REPEATED MATCH!
4020160063306.jpg,0.6099077802599352,REPEATED MATCH!
4020180153515.jpg,0.6145328335316439,REPEATED MATCH!
4020180153521.jpg,0.5719818058231995,REPEATED MATCH!
4020180153526.jpg,-1,NO MATCH FOUND!
4020180153532.jpg,-1,NO MATCH FOUND!
4020180153535.jpg,0.6016550448870359,REPEATED MATCH!
4020180153565.jpg,-1,NO MATCH FOUND!
4020180153574.jpg,-1,NO MATCH FOUND!
4020190066108.jpg,-1,NO MATCH FOUND!
4120090003069.jpg,-1,NO MATCH FOUND!
5019960005023.jpg,-1,NO MATCH FOUND!
4019850006681.jpg,-1,NO MATCH FOUND!
4020080008246.jpg,-1,NO MATCH FOUND!
4020090014876.jpg,0.49620876747967285,INSUFFICIENT OVERLAP
4020100038107.jpg,-1,NO MATCH FOUND!
4020120030681.jpg,-1,NO MATCH FOUND!
4020120073819.jpg,-1,NO MATCH FOUND!
4020150007357.jpg,-1,NO MATCH FOUND!
4020160020872.jpg,0.7661595151534589,REPEATED MATCH!
4020170048307.jpg,-1,NO MATCH FOUND!
4020170093002.jpg,0.7698777154629214,REPEATED MATCH!
4020170132708.jpg,0.8461395405029478,REPEATED MATCH!
4020180002703.jpg,-1,NO MATCH FOUND!
4020180044179.jpg,-1,NO MATCH FOUND!
4020180135238.jpg,-1,NO MATCH FOUND!
4020190033062.jpg,-1,NO MATCH FOUND!
4020190049850.jpg,0.9314540131248832,REPEATED MATCH!
4120050015144.jpg,-1,NO MATCH FOUND!
4120130001064.jpg,-1,NO MATCH FOUND!
4520130001812.jpg,0.6266138997723116,REPEATED MATCH!
4019930005641.jpg,-1,NO MATCH FOUND!
4020070057833.jpg,0.7432806296818165,REPEATED MATCH!
4020070057836.jpg,0.754543029846845,REPEATED MATCH!
4020090001347.jpg,0.8116359309611708,REPEATED MATCH!
4020110072395.jpg,0.5078574011561854,REPEATED MATCH!
4020120037185.jpg,-1,NO MATCH FOUND!
4020120059061.jpg,-1,NO MATCH FOUND!
4020140049474.jpg,-1,NO MATCH FOUND!
4020170023771.jpg,-1,NO MATCH FOUND!
4020170107318.jpg,0.647297613890725,REPEATED MATCH!
4020180099397.jpg,-1,NO MATCH FOUND!
4020180132113.jpg,0.561517834829486,REPEATED MATCH!
4020200008363.jpg,0.6691179187067674,REPEATED MATCH!
4020200112374.jpg,-1,NO MATCH FOUND!
4119980002830.jpg,-1,NO MATCH FOUND!
4120120019711.jpg,-1,NO MATCH FOUND!
4120120031637.jpg,-1,NO MATCH FOUND!
4120140051101.jpg,-1,NO MATCH FOUND!
1272285.jpg,-1,NO MATCH FOUND!
4019900018070.jpg,0.5085626053931536,REPEATED MATCH!
4019990045029.jpg,-1,NO MATCH FOUND!
4020030001913.jpg,-1,NO MATCH FOUND!
4020040042041.jpg,-1,NO MATCH FOUND!
4020090049395.jpg,-1,NO MATCH FOUND!
4020100059407.jpg,-1,NO MATCH FOUND!
4020110060317.jpg,0.556890735593229,REPEATED MATCH!
4020170116620.jpg,0.899797012268436,REPEATED MATCH!
